TRAIN: 1258 barras, TEST: 1574 barras
Buy & Hold TEST: CR=+363.69%, MaxDD=-44.32%

COMP#1 w3_t1.2 tr=2.5 tg=None sl=7% — TRAIN: 12T, 9W, WR=75%, CR=+77.52%, MaxDD=-2.55%, avgR=+0.96
   1: 2015-07-13 -> 2015-07-24 | trailing_stop   | PnL=+14.52% | R=+2.6R | MaxR=4.0R | Dur=11d
   2: 2015-07-27 -> 2015-08-21 | stop_loss       | PnL=-2.16% | R=-0.3R | MaxR=0.8R | Dur=25d
   3: 2015-08-24 -> 2015-09-17 | time_exit       | PnL=+8.67% | R=+1.2R | MaxR=1.2R | Dur=24d
   4: 2016-07-28 -> 2016-08-22 | time_exit       | PnL=+4.06% | R=+0.6R | MaxR=0.8R | Dur=25d
   5: 2017-03-17 -> 2017-03-21 | stop_loss       | PnL=-2.55% | R=-0.4R | MaxR=0.0R | Dur=4d
   6: 2017-04-24 -> 2017-06-09 | trailing_stop   | PnL=+10.38% | R=+1.8R | MaxR=2.5R | Dur=46d
   7: 2017-09-27 -> 2017-11-30 | trailing_stop   | PnL=+7.95% | R=+2.2R | MaxR=3.2R | Dur=64d
   8: 2017-12-01 -> 2018-02-02 | trailing_stop   | PnL=+9.18% | R=+2.2R | MaxR=3.9R | Dur=63d
   9: 2018-07-13 -> 2018-08-14 | time_exit       | PnL=+4.46% | R=+0.6R | MaxR=1.0R | Dur=32d
  10: 2019-03-12 -> 2019-03-27 | stop_loss       | PnL=-1.61% | R=-0.2R | MaxR=0.5R | Dur=15d
  11: 2019-10-17 -> 2019-11-29 | time_exit       | PnL=+4.09% | R=+0.6R | MaxR=1.0R | Dur=43d
  12: 2019-12-04 -> 2019-12-26 | time_exit       | PnL=+3.30% | R=+0.5R | MaxR=0.5R | Dur=22d

COMP#1 w3_t1.2 tr=2.5 tg=None sl=7% — TEST: 4T, 2W, WR=50%, CR=+3.55%, MaxDD=-7.77%, avgR=+0.16
   1: 2021-07-23 -> 2021-09-20 | trailing_stop   | PnL=+4.29% | R=+0.6R | MaxR=1.3R | Dur=59d
   2: 2021-09-21 -> 2021-09-28 | stop_loss       | PnL=-2.30% | R=-0.3R | MaxR=0.3R | Dur=7d
   3: 2021-09-29 -> 2021-11-17 | time_exit       | PnL=+10.19% | R=+1.5R | MaxR=1.6R | Dur=49d
   4: 2023-02-02 -> 2023-02-08 | stop_loss       | PnL=-7.77% | R=-1.1R | MaxR=0.0R | Dur=6d

COMP#2 w1_t1.2 tr=2.5 tg=None sl=7% — TRAIN: 12T, 9W, WR=75%, CR=+73.67%, MaxDD=-2.55%, avgR=+0.93
   1: 2015-07-13 -> 2015-07-24 | trailing_stop   | PnL=+14.52% | R=+2.6R | MaxR=4.0R | Dur=11d
   2: 2015-07-27 -> 2015-08-21 | stop_loss       | PnL=-2.16% | R=-0.3R | MaxR=0.8R | Dur=25d
   3: 2015-08-24 -> 2015-09-17 | time_exit       | PnL=+8.67% | R=+1.2R | MaxR=1.2R | Dur=24d
   4: 2016-07-28 -> 2016-08-22 | time_exit       | PnL=+4.06% | R=+0.6R | MaxR=0.8R | Dur=25d
   5: 2017-03-17 -> 2017-03-21 | stop_loss       | PnL=-2.55% | R=-0.4R | MaxR=0.0R | Dur=4d
   6: 2017-04-24 -> 2017-06-09 | trailing_stop   | PnL=+10.38% | R=+1.8R | MaxR=2.5R | Dur=46d
   7: 2017-09-27 -> 2017-11-30 | trailing_stop   | PnL=+7.95% | R=+2.2R | MaxR=3.2R | Dur=64d
   8: 2017-12-01 -> 2018-02-02 | trailing_stop   | PnL=+9.18% | R=+2.2R | MaxR=3.9R | Dur=63d
   9: 2018-07-23 -> 2018-08-14 | time_exit       | PnL=+3.89% | R=+0.6R | MaxR=0.9R | Dur=22d
  10: 2019-03-12 -> 2019-03-27 | stop_loss       | PnL=-1.61% | R=-0.2R | MaxR=0.5R | Dur=15d
  11: 2019-10-28 -> 2019-11-18 | time_exit       | PnL=+2.39% | R=+0.3R | MaxR=0.5R | Dur=21d
  12: 2019-12-04 -> 2019-12-26 | time_exit       | PnL=+3.30% | R=+0.5R | MaxR=0.5R | Dur=22d

COMP#2 w1_t1.2 tr=2.5 tg=None sl=7% — TEST: 3T, 2W, WR=67%, CR=+4.84%, MaxDD=-7.77%, avgR=+0.26
   1: 2021-07-23 -> 2021-09-20 | trailing_stop   | PnL=+4.29% | R=+0.6R | MaxR=1.3R | Dur=59d
   2: 2021-09-28 -> 2021-11-17 | time_exit       | PnL=+8.99% | R=+1.3R | MaxR=1.4R | Dur=50d
